############### Game theory approach #################
max_gen : 10000
Instance : Denver
Epsilon : 0.1
Temps d'execution : 78771.5 ms
 ========Hypervolume====
 HV % :112.706
 ========================
(IC best ; SC best) : 133251 ; 633
 Min Nash :   0.278149 : se trouve à la position 7747
 ============================
########################################################
Le nombre de solutions trouvées : 1. Ces solutions sont : 
 (IC ; SC) : 164630 ; 660
#########################

......Les valeurs de nash pour Tout l'ensemble des solutions...

Num Sol, NASHEJ[k] , Interf cost , Sep cost 
5550 , 46.2457 , 6.20122e+06 , 1081
5551 , 154.002 , 2.06425e+07 , 688
5552 , 113.332 , 1.52283e+07 , 664
5553 , 3.70283 , 350682 , 1944
5554 , 65.1949 , 8.78514e+06 , 801
5555 , 2.29464 , 155040 , 1982
5556 , 2.36782 , 152160 , 2042
5557 , 2.26586 , 152678 , 1975
5558 , 2.44868 , 152830 , 2090
5559 , 2.30323 , 153237 , 1996
5560 , 10.9121 , 1.58035e+06 , 666
5561 , 59.1268 , 8.00246e+06 , 678
5562 , 2.39275 , 155271 , 2043
5563 , 1.85992 , 371613 , 678
5564 , 0.90038 , 135133 , 1194
5565 , 38.0196 , 5.17728e+06 , 738
5566 , 84.6908 , 1.14038e+07 , 702
5567 , 3.82106 , 353384 , 2006
5568 , 2.42136 , 153400 , 2070
5569 , 6.46946 , 962893 , 787
5570 , 0.286345 , 167407 , 652
5571 , 57.6072 , 7.77956e+06 , 775
5572 , 0.311915 , 169972 , 656
5573 , 7.79664 , 1.16732e+06 , 656
5574 , 3.30509 , 568393 , 658
5575 , 2.32346 , 154880 , 2001
5576 , 41.2631 , 5.21246e+06 , 2624
5577 , 19.8899 , 2.77833e+06 , 658
5578 , 2.27633 , 155757 , 1967
5579 , 126.861 , 1.70316e+07 , 661
5580 , 2.31654 , 154590 , 1998
5581 , 77.2018 , 1.04017e+07 , 722
5582 , 129.437 , 1.72356e+07 , 1323
5583 , 3.71335 , 353135 , 1939
5584 , 2.40064 , 155691 , 2046
5585 , 0.629334 , 152274 , 941
5586 , 4.82277 , 769152 , 665
5587 , 2.32255 , 155601 , 1997
5588 , 2.33177 , 154724 , 2007
5589 , 3.30761 , 569991 , 652
5590 , 3.74094 , 352391 , 1960
5591 , 2.30749 , 156331 , 1984
5592 , 123.829 , 1.66022e+07 , 782
5593 , 17.0151 , 2.36684e+06 , 793
5594 , 3.8344 , 354320 , 2010
5595 , 116.356 , 1.56035e+07 , 796
5596 , 48.5596 , 6.57606e+06 , 765
5597 , 2.31867 , 154452 , 2000
5598 , 0.378915 , 165848 , 718
5599 , 33.5765 , 4.57513e+06 , 786
5600 , 2.36948 , 153434 , 2037
5601 , 42.6731 , 5.7599e+06 , 916
5602 , 23.8182 , 3.182e+06 , 1227
5603 , 0.746207 , 147639 , 1037
5604 , 82.5896 , 1.10121e+07 , 1233
5605 , 152.369 , 2.04291e+07 , 668
5606 , 2.33892 , 151889 , 2025
5607 , 2.3291 , 149106 , 2032
5608 , 0.438204 , 159855 , 784
5609 , 3.80809 , 352497 , 2002
5610 , 41.2106 , 5.01222e+06 , 3542
5611 , 2.22754 , 154519 , 1942
5612 , 0.930709 , 138543 , 1197
5613 , 2.24676 , 158553 , 1935
5614 , 4.81215 , 766262 , 672
5615 , 2.33277 , 153173 , 2015
5616 , 2.23531 , 154501 , 1947
5617 , 0.330683 , 169947 , 668
5618 , 111.829 , 1.50107e+07 , 746
5619 , 3.73596 , 354254 , 1948
5620 , 2.30393 , 155646 , 1985
5621 , 2.36073 , 153110 , 2033
5622 , 80.2287 , 1.07882e+07 , 802
5623 , 2.33734 , 150204 , 2032
5624 , 2.33794 , 153231 , 2018
5625 , 107.349 , 1.44052e+07 , 787
5626 , 69.9995 , 9.40725e+06 , 887
5627 , 2.29077 , 155576 , 1977
5628 , 2.26098 , 153290 , 1969
5629 , 2.35502 , 155928 , 2016
5630 , 2.22058 , 154433 , 1938
5631 , 2.3538 , 153450 , 2027
5632 , 138.956 , 1.86374e+07 , 689
5633 , 107.203 , 1.44073e+07 , 684
5634 , 3.90133 , 352081 , 2063
5635 , 131.438 , 1.76371e+07 , 682
5636 , 48.6246 , 6.41063e+06 , 1592
5637 , 2.37713 , 155716 , 2031
5638 , 80.1078 , 1.08009e+07 , 665
5639 , 35.9747 , 4.79638e+06 , 1253
5640 , 2.25944 , 152455 , 1972
5641 , 182.518 , 2.44402e+07 , 698
5642 , 155.453 , 2.08405e+07 , 666
5643 , 3.81344 , 353000 , 2003
5644 , 8.04016 , 1.16861e+06 , 804
5645 , 2.3458 , 154068 , 2019
5646 , 4.83117 , 769429 , 669
5647 , 2.43712 , 156343 , 2066
5648 , 2.4042 , 159114 , 2032
5649 , 2.4024 , 156558 , 2043
5650 , 104.351 , 1.40269e+07 , 686
5651 , 3.36401 , 565509 , 709
5652 , 3.32703 , 572159 , 654
5653 , 92.4806 , 1.222e+07 , 1756
5654 , 2.31215 , 151057 , 2012
5655 , 2.33115 , 157589 , 1993
5656 , 2.40836 , 155037 , 2054
5657 , 3.93027 , 351937 , 2082
5658 , 2.34293 , 153054 , 2022
5659 , 2.39049 , 151603 , 2059
5660 , 2.3816 , 150208 , 2060
5661 , 2.36281 , 153387 , 2033
5662 , 2.30818 , 155371 , 1989
5663 , 3.8468 , 353866 , 2020
5664 , 0.380042 , 169788 , 700
5665 , 3.95078 , 353407 , 2088
5666 , 0.853904 , 135886 , 1161
5667 , 3.85293 , 355104 , 2018
5668 , 72.6183 , 9.80274e+06 , 666
5669 , 2.47736 , 151600 , 2114
5670 , 80.1279 , 1.08015e+07 , 675
5671 , 3.86258 , 351760 , 2040
5672 , 2.2956 , 152642 , 1994
5673 , 3.87947 , 351904 , 2050
5674 , 149.472 , 2.00414e+07 , 676
5675 , 60.5288 , 8.19307e+06 , 660
5676 , 116.317 , 1.56266e+07 , 661
5677 , 2.33042 , 151177 , 2023
5678 , 30.4782 , 4.18586e+06 , 674
5679 , 3.30484 , 568992 , 655
5680 , 2.27568 , 151460 , 1987
5681 , 4.80194 , 770164 , 647
5682 , 2.37683 , 154202 , 2038
5683 , 96.7828 , 1.29831e+07 , 854
5684 , 2.84169 , 345397 , 1424
5685 , 2.34469 , 151394 , 2031
5686 , 37.6152 , 4.99267e+06 , 1359
5687 , 66.5987 , 8.99578e+06 , 689
5688 , 6.33336 , 968755 , 673
5689 , 38.5407 , 4.99895e+06 , 1915
5690 , 2.33179 , 153254 , 2014
5691 , 2.31556 , 153196 , 2004
5692 , 30.0768 , 3.59979e+06 , 3204
5693 , 59.0951 , 7.98392e+06 , 746
5694 , 2.38249 , 153694 , 2044
5695 , 3.82403 , 352727 , 2011
5696 , 2.26182 , 152139 , 1975
5697 , 3.83073 , 351515 , 2021
5698 , 5.22333 , 557078 , 1926
5699 , 2.42821 , 155787 , 2063
5700 , 2.26284 , 151434 , 1979
5701 , 1.85864 , 367022 , 699
5702 , 3.80609 , 352021 , 2003
5703 , 2.38141 , 154603 , 2039
5704 , 2.225 , 156075 , 1933
5705 , 0.704905 , 146766 , 1015
5706 , 2.31968 , 155429 , 1996
5707 , 2.34302 , 154540 , 2015
5708 , 2.27306 , 151112 , 1987
5709 , 3.32721 , 570920 , 660
5710 , 5.05166 , 751025 , 896
5711 , 2.24348 , 156011 , 1945
5712 , 2.36304 , 152575 , 2037
5713 , 2.34403 , 154673 , 2015
5714 , 2.22472 , 153932 , 1943
5715 , 2.29383 , 154511 , 1984
5716 , 3.68099 , 354086 , 1914
5717 , 2.44095 , 156221 , 2069
5718 , 2.39842 , 154975 , 2048
5719 , 59.0712 , 7.99758e+06 , 666
5720 , 126.488 , 1.68317e+07 , 1375
5721 , 43.9683 , 5.98216e+06 , 680
5722 , 39.4661 , 5.38519e+06 , 666
5723 , 107.283 , 1.44233e+07 , 659
5724 , 2.39527 , 154766 , 2047
5725 , 2.29422 , 154983 , 1982
5726 , 7.6076 , 963827 , 1503
5727 , 2.25112 , 154082 , 1959
5728 , 0.631255 , 155898 , 925
5729 , 2.30054 , 154773 , 1987
5730 , 2.27128 , 153190 , 1976
5731 , 81.6622 , 1.10053e+07 , 678
5732 , 2.34401 , 153198 , 2022
5733 , 11.0683 , 1.566e+06 , 833
5734 , 101.245 , 1.36198e+07 , 654
5735 , 2.25001 , 153513 , 1961
5736 , 104.289 , 1.4022e+07 , 670
5737 , 2.34103 , 153011 , 2021
5738 , 2.29613 , 152080 , 1997
5739 , 2.39458 , 153621 , 2052
5740 , 44.0858 , 5.99824e+06 , 678
5741 , 2.26914 , 152905 , 1976
5742 , 95.1413 , 1.27995e+07 , 687
5743 , 4.86706 , 768317 , 697
5744 , 2.21672 , 152867 , 1943
5745 , 2.4224 , 155223 , 2062
5746 , 2.41485 , 149586 , 2084
5747 , 2.33388 , 153742 , 2013
5748 , 0.883357 , 142548 , 1148
5749 , 2.31525 , 151050 , 2014
5750 , 35.0402 , 4.76933e+06 , 790
5751 , 87.7256 , 1.18086e+07 , 700
5752 , 3.72688 , 354306 , 1942
5753 , 35.0492 , 4.5937e+06 , 1630
5754 , 2.29394 , 153473 , 1989
5755 , 2.33302 , 156996 , 1997
5756 , 3.39224 , 568218 , 714
5757 , 2.49461 , 154320 , 2112
5758 , 0.504452 , 158789 , 831
5759 , 2.35552 , 150311 , 2043
5760 , 152.451 , 2.04376e+07 , 680
5761 , 2.27232 , 155433 , 1966
5762 , 2.35981 , 155093 , 2023
5763 , 1.90077 , 362322 , 748
5764 , 43.6436 , 5.60861e+06 , 2249
5765 , 2.80257 , 344816 , 1402
5766 , 6.34853 , 971196 , 671
5767 , 1.83785 , 367410 , 684
5768 , 44.0614 , 5.98951e+06 , 704
5769 , 2.36191 , 154109 , 2029
5770 , 3.74078 , 352791 , 1958
5771 , 2.35852 , 157657 , 2010
5772 , 7.80066 , 1.16827e+06 , 654
5773 , 11.1199 , 1.56046e+06 , 892
5774 , 3.50892 , 140439 , 2820
5775 , 2.31373 , 153794 , 2000
5776 , 40.4693 , 5.38709e+06 , 1292
5777 , 2.32246 , 153484 , 2007
5778 , 2.47408 , 151584 , 2112
5779 , 0.743992 , 148185 , 1033
5780 , 2.24828 , 154546 , 1955
5781 , 124.564 , 1.66404e+07 , 1066
5782 , 10.8805 , 1.57719e+06 , 661
5783 , 57.6236 , 7.80384e+06 , 670
5784 , 2.36164 , 155757 , 2021
5785 , 3.30777 , 569593 , 654
5786 , 11.3957 , 1.56564e+06 , 1042
5787 , 2.2307 , 153677 , 1948
5788 , 86.084 , 1.15994e+07 , 655
5789 , 2.21548 , 150176 , 1955
5790 , 2.35257 , 153075 , 2028
5791 , 2.32576 , 152450 , 2014
5792 , 6.62196 , 960900 , 893
5793 , 150.867 , 2.02281e+07 , 672
5794 , 22.9335 , 3.17253e+06 , 712
5795 , 3.87858 , 355575 , 2032
5796 , 2.3461 , 152634 , 2026
5797 , 0.81568 , 139003 , 1122
5798 , 2.41193 , 153828 , 2062
5799 , 29.0344 , 3.97726e+06 , 751
5800 , 2.3247 , 154835 , 2002
5801 , 3.84575 , 355411 , 2012
5802 , 3.82756 , 351724 , 2018
5803 , 2.31435 , 154298 , 1998
5804 , 2.34769 , 153057 , 2025
5805 , 3.85691 , 353740 , 2027
5806 , 2.3145 , 154107 , 1999
5807 , 2.38882 , 152433 , 2054
5808 , 82.686 , 1.10224e+07 , 1245
5809 , 2.16378 , 364739 , 903
5810 , 70.9771 , 9.2144e+06 , 2422
5811 , 2.38957 , 155480 , 2040
5812 , 2.27488 , 151353 , 1987
5813 , 56.7951 , 7.6065e+06 , 1083
5814 , 1.82393 , 370607 , 660
5815 , 2.30234 , 154592 , 1989
5816 , 2.28162 , 154988 , 1974
5817 , 2.41287 , 151637 , 2073
5818 , 2.30723 , 156507 , 1983
5819 , 58.3654 , 7.79995e+06 , 1158
5820 , 2.30669 , 151382 , 2007
5821 , 29.4703 , 3.97219e+06 , 1051
5822 , 54.5689 , 7.38776e+06 , 713
5823 , 167.49 , 2.24424e+07 , 676
5824 , 133.164 , 1.78434e+07 , 795
5825 , 1.93889 , 363401 , 767
5826 , 2.34746 , 151132 , 2034
5827 , 35.0221 , 4.78081e+06 , 724
5828 , 2.39116 , 154429 , 2046
5829 , 0.441323 , 162165 , 775
5830 , 39.6034 , 5.39232e+06 , 719
5831 , 2.34333 , 150581 , 2034
5832 , 132.987 , 1.78421e+07 , 689
5833 , 2.21747 , 154020 , 1938
5834 , 1.83464 , 368876 , 675
5835 , 31.4726 , 4.16111e+06 , 1421
5836 , 2.39417 , 153987 , 2050
5837 , 2.304 , 153972 , 1993
5838 , 101.472 , 1.34298e+07 , 1700
5839 , 89.3309 , 1.20297e+07 , 666
5840 , 16.6662 , 2.17974e+06 , 1461
5841 , 2.30064 , 152261 , 1999
5842 , 77.2225 , 1.03868e+07 , 806
5843 , 3.79363 , 351413 , 1998
5844 , 2.36637 , 153651 , 2034
5845 , 7.94901 , 1.15962e+06 , 789
5846 , 2.27221 , 154577 , 1970
5847 , 34.9587 , 4.78457e+06 , 666
5848 , 2.32751 , 157314 , 1992
5849 , 2.30619 , 154684 , 1991
5850 , 2.29806 , 153390 , 1992
5851 , 74.4345 , 1.00016e+07 , 871
5852 , 59.0796 , 7.99891e+06 , 665
5853 , 1.78038 , 364383 , 662
5854 , 94.4698 , 1.25987e+07 , 1216
5855 , 21.4603 , 2.97811e+06 , 703
5856 , 2.29009 , 156118 , 1974
5857 , 2.42208 , 151602 , 2079
5858 , 2.33705 , 155008 , 2009
5859 , 69.0119 , 9.20114e+06 , 1241
5860 , 65.0879 , 8.79594e+06 , 682
5861 , 2.27544 , 154165 , 1974
5862 , 3.88951 , 353874 , 2047
5863 , 3.79412 , 352952 , 1991
5864 , 3.84417 , 355622 , 2010
5865 , 11.7624 , 1.57723e+06 , 1219
5866 , 3.81924 , 354194 , 2001
5867 , 2.29364 , 154906 , 1982
5868 , 2.28735 , 153858 , 1983
5869 , 2.41886 , 152856 , 2071
5870 , 59.059 , 7.61199e+06 , 2490
5871 , 2.27815 , 154526 , 1974
5872 , 2.24473 , 153231 , 1959
5873 , 119.768 , 1.60164e+07 , 994
5874 , 2.29302 , 154824 , 1982
5875 , 2.41695 , 153445 , 2067
5876 , 158.503 , 2.12446e+07 , 677
5877 , 2.308 , 154293 , 1994
5878 , 135.821 , 1.82056e+07 , 756
5879 , 2.27583 , 152744 , 1981
5880 , 2.30631 , 157858 , 1976
5881 , 7.80639 , 1.16946e+06 , 652
5882 , 2.448 , 152951 , 2089
5883 , 2.25098 , 153012 , 1964
5884 , 2.33855 , 152260 , 2023
5885 , 2.38557 , 152421 , 2052
5886 , 10.8316 , 1.57067e+06 , 661
5887 , 2.34164 , 153093 , 2021
5888 , 45.6068 , 6.18638e+06 , 747
5889 , 34.9976 , 4.78765e+06 , 676
5890 , 3.86341 , 353343 , 2033
5891 , 96.6713 , 1.30051e+07 , 679
5892 , 0.907893 , 136765 , 1191
5893 , 3.89487 , 356483 , 2038
5894 , 2.30748 , 158434 , 1974
5895 , 2.19396 , 152149 , 1932
5896 , 2.33546 , 155006 , 2008
5897 , 12.8419 , 1.77034e+06 , 985
5898 , 2.35583 , 152247 , 2034
5899 , 2.2023 , 153892 , 1929
5900 , 2.26984 , 153208 , 1975
5901 , 2.28791 , 150775 , 1998
5902 , 0.743491 , 146224 , 1042
5903 , 2.45021 , 153666 , 2087
5904 , 104.206 , 1.40119e+07 , 666
5905 , 62.989 , 8.41522e+06 , 1162
5906 , 25.9454 , 3.5827e+06 , 670
5907 , 2.28674 , 154198 , 1981
5908 , 3.86637 , 352474 , 2039
5909 , 2.3272 , 152853 , 2013
5910 , 6.34209 , 967181 , 686
5911 , 5.14412 , 749241 , 963
5912 , 47.7034 , 5.81698e+06 , 3829
5913 , 2.23085 , 154959 , 1942
5914 , 3.78214 , 354092 , 1978
5915 , 7.93111 , 1.16503e+06 , 752
5916 , 2.36054 , 152664 , 2035
5917 , 3.73905 , 351297 , 1964
5918 , 1.82333 , 367159 , 676
5919 , 0.636276 , 148989 , 961
5920 , 1.81819 , 367737 , 670
5921 , 143.363 , 1.92284e+07 , 671
5922 , 2.39448 , 154028 , 2050
5923 , 9.55065 , 1.35894e+06 , 856
5924 , 7.85158 , 1.17043e+06 , 676
5925 , 1.84418 , 369094 , 680
5926 , 110.668 , 1.48188e+07 , 923
5927 , 7.80727 , 1.16852e+06 , 657
5928 , 2.41675 , 157206 , 2049
5929 , 106.419 , 1.42169e+07 , 1093
5930 , 3.84019 , 353617 , 2017
5931 , 48.5931 , 6.58537e+06 , 742
5932 , 3.88597 , 354876 , 2040
5933 , 2.30035 , 152432 , 1998
5934 , 7.85071 , 1.17031e+06 , 676
5935 , 3.76937 , 355337 , 1964
5936 , 2.36571 , 154616 , 2029
5937 , 2.38683 , 150695 , 2061
5938 , 2.36159 , 156382 , 2018
5939 , 3.93733 , 352879 , 2082
5940 , 3.81035 , 351325 , 2009
5941 , 155.479 , 2.08438e+07 , 667
5942 , 0.489334 , 161827 , 807
5943 , 14.2987 , 1.75859e+06 , 1963
5944 , 2.308 , 153451 , 1998
5945 , 2.40136 , 151156 , 2068
5946 , 2.37247 , 155727 , 2028
5947 , 3.86488 , 353960 , 2031
5948 , 110.73 , 1.48125e+07 , 992
5949 , 63.5931 , 8.59886e+06 , 672
5950 , 2.24102 , 155472 , 1946
5951 , 10.8121 , 1.5685e+06 , 659
5952 , 3.92449 , 352431 , 2076
5953 , 2.3733 , 158785 , 2014
5954 , 144.989 , 1.94445e+07 , 674
5955 , 35.0077 , 4.79216e+06 , 661
5956 , 22.9686 , 2.98564e+06 , 1622
5957 , 2.33219 , 155201 , 2005
5958 , 2.38693 , 153655 , 2047
5959 , 3.89521 , 352740 , 2056
5960 , 3.7953 , 352898 , 1992
5961 , 0.913782 , 134603 , 1205
5962 , 2.34006 , 151830 , 2026
5963 , 4.83519 , 769754 , 670
5964 , 3.86774 , 353079 , 2037
5965 , 3.86344 , 354189 , 2029
5966 , 2.27128 , 154874 , 1968
5967 , 2.23125 , 152698 , 1953
5968 , 0.411296 , 164900 , 743
5969 , 4.86312 , 768635 , 693
5970 , 2.35378 , 158289 , 2004
5971 , 2.29076 , 154944 , 1980
5972 , 2.24408 , 152303 , 1963
5973 , 101.586 , 1.32246e+07 , 2747
5974 , 2.30406 , 153137 , 1997
5975 , 2.40067 , 153170 , 2058
5976 , 3.85006 , 352195 , 2030
5977 , 2.30981 , 155798 , 1988
5978 , 142.013 , 1.90456e+07 , 685
5979 , 3.91002 , 356186 , 2049
5980 , 2.34714 , 157825 , 2002
5981 , 25.1959 , 3.36053e+06 , 1251
5982 , 123.864 , 1.66136e+07 , 750
5983 , 2.41627 , 157775 , 2046
5984 , 2.80811 , 341554 , 1421
5985 , 28.0803 , 3.58299e+06 , 2020
5986 , 0.879879 , 137453 , 1170
5987 , 133.929 , 1.78347e+07 , 1320
5988 , 3.9284 , 354635 , 2068
5989 , 2.45259 , 158193 , 2067
5990 , 111.854 , 1.5012e+07 , 756
5991 , 72.7931 , 9.80119e+06 , 784
5992 , 3.87096 , 355612 , 2027
5993 , 2.02957 , 353171 , 873
5994 , 3.80437 , 352002 , 2002
5995 , 26.0435 , 3.59493e+06 , 674
5996 , 2.33595 , 153597 , 2015
5997 , 45.4944 , 6.18805e+06 , 668
5998 , 2.37143 , 153694 , 2037
5999 , 0.631886 , 149035 , 958
6000 , 2.37276 , 157240 , 2021
6001 , 1.83041 , 368523 , 674
6002 , 90.9767 , 1.18305e+07 , 2654
6003 , 3.75338 , 353417 , 1963
6004 , 2.35036 , 155939 , 2013
6005 , 0.509863 , 159510 , 831
6006 , 4.98196 , 755841 , 829
6007 , 0.497312 , 159101 , 825
6008 , 0.336163 , 171098 , 666
6009 , 3.78939 , 353163 , 1987
6010 , 111.791 , 1.50251e+07 , 654
6011 , 1.81684 , 369451 , 661
6012 , 19.9025 , 2.7798e+06 , 659
6013 , 1.86059 , 368124 , 695
6014 , 2.34974 , 154172 , 2021
6015 , 0.913316 , 136646 , 1195
6016 , 3.78089 , 354978 , 1973
6017 , 6.29779 , 969488 , 647
6018 , 10.9767 , 1.5658e+06 , 776
6019 , 35.6431 , 4.75683e+06 , 1231
6020 , 3.83658 , 353136 , 2017
6021 , 0.813671 , 142314 , 1105
6022 , 2.208 , 154863 , 1928
6023 , 161.449 , 2.16397e+07 , 665
6024 , 2.34928 , 152847 , 2027
6025 , 2.28746 , 153661 , 1984
6026 , 19.2285 , 2.58137e+06 , 1175
6027 , 2.17992 , 152383 , 1922
6028 , 0.473365 , 162856 , 792
6029 , 0.416713 , 165622 , 743
6030 , 3.88394 , 349133 , 2066
6031 , 162.992 , 2.18442e+07 , 670
6032 , 90.096 , 1.20199e+07 , 1197
6033 , 50.4839 , 6.22747e+06 , 3639
6034 , 3.7022 , 547000 , 1011
6035 , 5.0983 , 756608 , 899
6036 , 19.1093 , 2.58022e+06 , 1105
6037 , 84.6817 , 1.14091e+07 , 671
6038 , 2.31684 , 154419 , 1999
6039 , 2.32375 , 154287 , 2004
6040 , 2.37858 , 155489 , 2033
6041 , 0.331387 , 168146 , 677
6042 , 7.83515 , 1.17013e+06 , 667
6043 , 21.4405 , 2.98537e+06 , 656
6044 , 2.37416 , 154690 , 2034
6045 , 71.1069 , 9.5986e+06 , 679
6046 , 2.47332 , 154009 , 2100
6047 , 2.26564 , 157280 , 1953
6048 , 18.9389 , 2.57414e+06 , 1026
6049 , 2.3108 , 157404 , 1981
6050 , 155.488 , 2.08441e+07 , 671
6051 , 18.3831 , 2.57924e+06 , 650
6052 , 2.44757 , 153315 , 2087
6053 , 7.80696 , 1.16911e+06 , 654
6054 , 0.416516 , 157386 , 782
6055 , 90.6986 , 1.22117e+07 , 667
6056 , 4.79491 , 766491 , 660
6057 , 5.68205 , 745348 , 1322
6058 , 2.22326 , 156475 , 1930
6059 , 34.4874 , 4.58599e+06 , 1311
6060 , 6.34042 , 966958 , 686
6061 , 17.1393 , 1.98553e+06 , 2683
6062 , 3.80246 , 352379 , 1999
6063 , 3.90057 , 353454 , 2056
6064 , 14.4096 , 1.94261e+06 , 1159
6065 , 2.39558 , 157123 , 2036
6066 , 2.33084 , 152706 , 2016
6067 , 2.3213 , 152277 , 2012
6068 , 2.24898 , 154008 , 1958
6069 , 0.324613 , 165138 , 687
6070 , 40.3721 , 5.19751e+06 , 2131
6071 , 40.9668 , 5.58558e+06 , 664
6072 , 24.7645 , 3.35187e+06 , 1019
6073 , 6.59058 , 962402 , 866
6074 , 0.872132 , 135368 , 1175
6075 , 2.27348 , 155167 , 1968
6076 , 37.5614 , 4.98319e+06 , 1370
6077 , 2.34025 , 152907 , 2021
6078 , 2.29351 , 152574 , 1993
6079 , 6.32954 , 968036 , 674
6080 , 3.83071 , 352355 , 2017
6081 , 2.21128 , 155300 , 1928
6082 , 3.94689 , 351836 , 2093
6083 , 57.5736 , 7.79549e+06 , 678
6084 , 3.77772 , 353714 , 1977
6085 , 2.31802 , 155839 , 1993
6086 , 2.30745 , 159482 , 1969
6087 , 2.27848 , 154149 , 1976
6088 , 37.0453 , 4.42415e+06 , 3699
6089 , 0.961227 , 135662 , 1230
6090 , 2.38905 , 152884 , 2052
6091 , 6.3016 , 968943 , 652
6092 , 7.82632 , 1.17001e+06 , 662
6093 , 0.318978 , 169439 , 663
6094 , 2.37372 , 155894 , 2028
6095 , 2.29763 , 152070 , 1998
6096 , 72.5935 , 9.7988e+06 , 669
6097 , 2.44484 , 155897 , 2073
6098 , 10.8538 , 1.56794e+06 , 688
6099 , 113.083 , 1.50116e+07 , 1536
6100 , 0.667375 , 151028 , 971
6101 , 2.92395 , 342886 , 1488
6102 , 1.92424 , 372185 , 716
6103 , 15.4451 , 2.17364e+06 , 717
6104 , 9.2912 , 1.36773e+06 , 650
6105 , 2.24326 , 153456 , 1957
6106 , 1.80003 , 369106 , 652
6107 , 2.30382 , 152263 , 2001
6108 , 62.0296 , 8.39431e+06 , 654
6109 , 3.80314 , 355417 , 1985
6110 , 2.30692 , 157097 , 1980
6111 , 2.28697 , 151913 , 1992
6112 , 3.84037 , 351536 , 2027
6113 , 2.35552 , 154311 , 2024
6114 , 3.90421 , 354780 , 2052
6115 , 2.2462 , 153637 , 1958
6116 , 0.832292 , 137848 , 1138
6117 , 2.35141 , 153341 , 2026
6118 , 2.29327 , 154225 , 1985
6119 , 3.69039 , 353444 , 1923
6120 , 3.8049 , 351652 , 2004
6121 , 2.37841 , 151888 , 2050
6122 , 2.43071 , 156120 , 2063
6123 , 37.2028 , 4.61249e+06 , 2904
6124 , 2.4502 , 155349 , 2079
6125 , 2.33465 , 154266 , 2011
6126 , 4.01583 , 353024 , 2131
6127 , 2.32638 , 154006 , 2007
6128 , 2.31648 , 153108 , 2005
6129 , 14.1906 , 1.59347e+06 , 2679
6130 , 2.38378 , 153235 , 2047
6131 , 49.7701 , 6.60158e+06 , 1410
6132 , 0.821842 , 144876 , 1098
6133 , 2.30119 , 154650 , 1988
6134 , 110.197 , 1.48106e+07 , 664
6135 , 98.1638 , 1.32101e+07 , 650
6136 , 2.41291 , 152485 , 2069
6137 , 102.722 , 1.38128e+07 , 672
6138 , 2.31691 , 155692 , 1993
6139 , 2.27321 , 154289 , 1972
6140 , 2.27838 , 152662 , 1983
6141 , 67.2605 , 8.80315e+06 , 2023
6142 , 107.225 , 1.44169e+07 , 653
6143 , 30.0121 , 3.79052e+06 , 2257
6144 , 7.8192 , 1.16801e+06 , 667
6145 , 82.7926 , 1.08229e+07 , 2260
6146 , 3.79525 , 354155 , 1986
6147 , 60.6628 , 8.20945e+06 , 667
6148 , 0.880492 , 137745 , 1169
6149 , 2.27464 , 152585 , 1981
6150 , 2.603 , 354218 , 1231
6151 , 3.75495 , 354257 , 1960
6152 , 2.33516 , 156440 , 2001
6153 , 0.318096 , 169953 , 660
6154 , 47.8614 , 6.20558e+06 , 2083
6155 , 43.9757 , 5.98841e+06 , 655
6156 , 3.93592 , 352269 , 2084
6157 , 62.7151 , 8.39934e+06 , 1064
6158 , 100.644 , 1.34182e+07 , 1231
6159 , 2.34984 , 151659 , 2033
6160 , 0.64204 , 155440 , 934
6161 , 6.42208 , 967315 , 736
6162 , 58.9081 , 7.62366e+06 , 2339
6163 , 3.87758 , 351653 , 2050
6164 , 2.43489 , 153519 , 2078
6165 , 2.3334 , 154310 , 2010
6166 , 3.84189 , 355317 , 2010
6167 , 138.927 , 1.86403e+07 , 657
6168 , 2.37761 , 153044 , 2044
6169 , 70.4705 , 9.02144e+06 , 3018
6170 , 2.3032 , 155970 , 1983
6171 , 2.33226 , 154579 , 2008
6172 , 19.8854 , 2.77858e+06 , 654
6173 , 1.81566 , 365926 , 677
6174 , 4.9217 , 768651 , 730
6175 , 101.214 , 1.36131e+07 , 666
6176 , 2.37314 , 156448 , 2025
6177 , 2.35211 , 157856 , 2005
6178 , 42.8958 , 5.78641e+06 , 931
6179 , 24.4684 , 3.38442e+06 , 677
6180 , 2.331 , 155885 , 2001
6181 , 3.80987 , 352314 , 2004
6182 , 13.8927 , 1.9771e+06 , 668
6183 , 0.919882 , 138152 , 1192
6184 , 3.844 , 353073 , 2022
6185 , 2.36462 , 152576 , 2038
6186 , 2.37467 , 151389 , 2050
6187 , 48.4724 , 6.58613e+06 , 662
6188 , 3.90223 , 353043 , 2059
6189 , 63.8939 , 8.58399e+06 , 933
6190 , 2.25334 , 153114 , 1965
6191 , 0.324169 , 168658 , 670
6192 , 2.33044 , 153705 , 2011
6193 , 3.32084 , 569229 , 664
6194 , 2.33535 , 154148 , 2012
6195 , 1.92023 , 366598 , 740
6196 , 72.7023 , 9.81056e+06 , 682
6197 , 2.2567 , 155037 , 1958
6198 , 4.79839 , 768639 , 652
6199 , 149.679 , 1.98244e+07 , 1838
